FILENAME,CD1_1,CD1_2,CD2_1,CD2_2,CRPIX1,CRPIX2,CRVAL1,CRVAL2
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289524p.fits.fz,-8.38346422460E-05,5.21849649206E-07,5.21756977486E-07,8.38346417395E-05,2122.69077900,-81.6788876100,294.595358815,35.1406940619
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289525p.fits.fz,-8.43062469617E-05,5.92076855463E-07,5.91983662369E-07,8.43062463779E-05,2122.69077900,-81.6788876100,294.599417119,35.1162904126
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289526p.fits.fz,-8.41238935603E-05,6.19953842736E-07,6.19860851193E-07,8.41238929456E-05,2122.69077900,-81.6788876100,294.583096207,35.1196055458
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289527p.fits.fz,-8.43131030385E-05,5.90309585387E-07,5.90216384716E-07,8.43131024567E-05,2122.69077900,-81.6788876100,294.609619333,35.1329243794
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289528p.fits.fz,-8.43013270888E-05,5.78946825729E-07,5.78853638084E-07,8.43013265196E-05,2122.69077900,-81.6788876100,294.572959061,35.1029485009
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289530p.fits.fz,-8.36954852468E-05,4.90544555396E-07,4.90452037526E-07,8.36954847748E-05,2122.69077900,-81.6788876100,294.612419305,35.1007389837
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289531p.fits.fz,-8.41079077879E-05,6.23171886501E-07,6.23078912626E-07,8.41079071696E-05,2122.69077900,-81.6788876100,294.605504809,35.1379300922
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289532p.fits.fz,-8.43241500720E-05,5.92129830970E-07,5.92036618086E-07,8.43241494882E-05,2122.69077900,-81.6788876100,294.576974109,35.0979355074
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289533p.fits.fz,-8.41078681088E-05,6.09127890807E-07,6.09034916988E-07,8.41078675060E-05,2122.69077900,-81.6788876100,294.566815273,35.1228938629
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289534p.fits.fz,-8.37884135784E-05,4.63663609137E-07,4.63570988566E-07,8.37884131361E-05,2122.69077900,-81.6788876100,294.616464786,35.1124113601
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289535p.fits.fz,-8.43907569686E-05,5.64180243672E-07,5.64086957184E-07,8.43907564158E-05,2122.69077900,-81.6788876100,294.585095823,35.1295843923
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289536p.fits.fz,-8.45319897628E-05,3.17802346898E-07,3.17708904496E-07,8.45319894824E-05,2122.69077900,-81.6788876100,294.597371862,35.1056867339
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289537p.fits.fz,-8.43918009453E-05,5.69161483279E-07,5.69068195632E-07,8.43918003870E-05,2122.69077900,-81.6788876100,294.603477327,35.1279500169
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289538p.fits.fz,-8.42986566609E-05,5.93658889056E-07,5.93565704351E-07,8.42986560753E-05,2122.69077900,-81.6788876100,294.579033346,35.1079483752
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289539p.fits.fz,-8.43862954103E-05,5.60750967219E-07,5.60657685665E-07,8.43862948612E-05,2122.69077900,-81.6788876100,294.587174200,35.0946148781
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289540p.fits.fz,-8.39194181606E-05,4.67387523131E-07,4.67294757744E-07,8.39194177143E-05,2122.69077900,-81.6788876100,294.595367855,35.1407341907
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289541p.fits.fz,-8.43011431192E-05,5.97075951578E-07,5.96982764121E-07,8.43011425299E-05,2122.69077900,-81.6788876100,294.599422555,35.1162763570
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18AQ15/wircam_J_2289542p.fits.fz,-8.41271068453E-05,6.30253765384E-07,6.30160770280E-07,8.41271062192E-05,2122.69077900,-81.6788876100,294.583093746,35.1195799028
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298397p.fits.fz,-8.42953956359E-05,2.69708491327E-07,2.69615310498E-07,8.42953954085E-05,2122.69077900,-81.6788876100,294.591243044,35.1181057724
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298398p.fits.fz,-8.42839172208E-05,2.61560865644E-07,2.61467697510E-07,8.42839170024E-05,2122.69077900,-81.6788876100,294.560726005,35.1097530294
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298399p.fits.fz,-8.42861884178E-05,2.67457253902E-07,2.67364083252E-07,8.42861881928E-05,2122.69077900,-81.6788876100,294.601448404,35.0930900533
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298400p.fits.fz,-8.43094425394E-05,2.64021266423E-07,2.63928070072E-07,8.43094423182E-05,2122.69077900,-81.6788876100,294.621769954,35.1264436412
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298401p.fits.fz,-8.42965674150E-05,2.69203984593E-07,2.69110802469E-07,8.42965671881E-05,2122.69077900,-81.6788876100,294.581075391,35.1431008655
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298402p.fits.fz,-8.42894063267E-05,2.62730099858E-07,2.62636925656E-07,8.42894061070E-05,2122.69077900,-81.6788876100,294.570917038,35.1347946568
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298403p.fits.fz,-8.43023715488E-05,2.69939380003E-07,2.69846191462E-07,8.43023713211E-05,2122.69077900,-81.6788876100,294.611600025,35.1014258556
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298404p.fits.fz,-8.43132391361E-05,2.67736811999E-07,2.67643611447E-07,8.43132389108E-05,2122.69077900,-81.6788876100,294.605519103,35.1381176925
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298405p.fits.fz,-8.43039512795E-05,2.66521711117E-07,2.66428520833E-07,8.43039510556E-05,2122.69077900,-81.6788876100,294.576992345,35.0980932026
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298406p.fits.fz,-8.42846308476E-05,2.52486083994E-07,2.52392915079E-07,8.42846306392E-05,2122.69077900,-81.6788876100,294.566838607,35.1231069314
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298407p.fits.fz,-8.43048313583E-05,2.76078542657E-07,2.75985351393E-07,8.43048311238E-05,2122.69077900,-81.6788876100,294.615687627,35.1131255771
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298408p.fits.fz,-8.43118810144E-05,2.78898026956E-07,2.78804827896E-07,8.43118807768E-05,2122.69077900,-81.6788876100,294.585138165,35.1297739028
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298409p.fits.fz,-8.42846055013E-05,2.79390754661E-07,2.79297585751E-07,8.42846052631E-05,2122.69077900,-81.6788876100,294.597344609,35.1064270837
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298410p.fits.fz,-8.42996318659E-05,2.78719343110E-07,2.78626157591E-07,8.42996316285E-05,2122.69077900,-81.6788876100,294.603468686,35.1280941911
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298411p.fits.fz,-8.42930772768E-05,2.71281607497E-07,2.71188429229E-07,8.42930770476E-05,2122.69077900,-81.6788876100,294.579023001,35.1081091349
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298412p.fits.fz,-8.43031778648E-05,2.70906411546E-07,2.70813222113E-07,8.43031776361E-05,2122.69077900,-81.6788876100,294.587158188,35.0947466491
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298413p.fits.fz,-8.42910396294E-05,2.77284639099E-07,2.77191463078E-07,8.42910393936E-05,2122.69077900,-81.6788876100,294.595359816,35.1414357265
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298414p.fits.fz,-8.42946454847E-05,2.72501843920E-07,2.72408663918E-07,8.42946452541E-05,2122.69077900,-81.6788876100,294.599397769,35.1164394796
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298415p.fits.fz,-8.43002760562E-05,2.71067162862E-07,2.70973976636E-07,8.43002758272E-05,2122.69077900,-81.6788876100,294.583104597,35.1197924113
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298416p.fits.fz,-8.42977938531E-05,2.73179414984E-07,2.73086231501E-07,8.42977936218E-05,2122.69077900,-81.6788876100,294.609574501,35.1331285785
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ04/wircam_J_2298417p.fits.fz,-8.42932575763E-05,2.63099700830E-07,2.63006522369E-07,8.42932573562E-05,2122.69077900,-81.6788876100,294.572907446,35.1030878990
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304133p.fits.fz,-8.43693870430E-05,3.16997906736E-07,3.16904644077E-07,8.43693867634E-05,2122.69077900,-81.6788876100,294.591361932,35.1178545187
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304134p.fits.fz,-8.41235273089E-05,4.18563244963E-07,4.18470253993E-07,8.41235269167E-05,2122.69077900,-81.6788876100,294.560837745,35.1095547436
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304135p.fits.fz,-8.43615460604E-05,2.95233198735E-07,2.95139944762E-07,8.43615458048E-05,2122.69077900,-81.6788876100,294.601614005,35.0928735496
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304136p.fits.fz,-8.43865627575E-05,3.13230304252E-07,3.13137022610E-07,8.43865624820E-05,2122.69077900,-81.6788876100,294.621916932,35.1262183621
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304137p.fits.fz,-8.43613625908E-05,3.02157999224E-07,3.02064745448E-07,8.43613623275E-05,2122.69077900,-81.6788876100,294.581242180,35.1428468635
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304138p.fits.fz,-8.41252946692E-05,4.11939822250E-07,4.11846829332E-07,8.41252942844E-05,2122.69077900,-81.6788876100,294.571021326,35.1345824553
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304139p.fits.fz,-8.43583048995E-05,3.08788675371E-07,3.08695424969E-07,8.43583046289E-05,2122.69077900,-81.6788876100,294.611758331,35.1012188006
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304140p.fits.fz,-8.41244414476E-05,4.14047806910E-07,4.13954814933E-07,8.41244410604E-05,2122.69077900,-81.6788876100,294.605662043,35.1378989976
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304141p.fits.fz,-8.41461407263E-05,4.10377981906E-07,4.10284965947E-07,8.41461403432E-05,2122.69077900,-81.6788876100,294.577103962,35.0979168749
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304142p.fits.fz,-8.43775233109E-05,3.12336296307E-07,3.12243024657E-07,8.43775230364E-05,2122.69077900,-81.6788876100,294.566866700,35.1228683408
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304143p.fits.fz,-8.43834392223E-05,3.23588351563E-07,3.23495073365E-07,8.43834389354E-05,2122.69077900,-81.6788876100,294.615727170,35.1128839551
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304144p.fits.fz,-8.43836469804E-05,3.24181092596E-07,3.24087814168E-07,8.43836466928E-05,2122.69077900,-81.6788876100,294.585213271,35.1295286941
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304145p.fits.fz,-8.43540474820E-05,3.08251550835E-07,3.08158305140E-07,8.43540472120E-05,2122.69077900,-81.6788876100,294.597532625,35.1061786411
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304146p.fits.fz,-8.43699024110E-05,3.22508902704E-07,3.22415639471E-07,8.43699021252E-05,2122.69077900,-81.6788876100,294.603577345,35.1278826362
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304147p.fits.fz,-8.41347772406E-05,4.08676433593E-07,4.08583430195E-07,8.41347768594E-05,2122.69077900,-81.6788876100,294.579155332,35.1079090021
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304148p.fits.fz,-8.43586804510E-05,3.15197811305E-07,3.15104560482E-07,8.43586801733E-05,2122.69077900,-81.6788876100,294.587301256,35.0945528607
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304149p.fits.fz,-8.43578909581E-05,2.94608863486E-07,2.94515613553E-07,8.43578907032E-05,2122.69077900,-81.6788876100,294.595481192,35.1412316020
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304150p.fits.fz,-8.43713612313E-05,3.15349635775E-07,3.15256370935E-07,8.43713609535E-05,2122.69077900,-81.6788876100,294.599477594,35.1162275752
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304151p.fits.fz,-8.43715565986E-05,3.30598890390E-07,3.30505625321E-07,8.43715563039E-05,2122.69077900,-81.6788876100,294.583198073,35.1194997898
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304152p.fits.fz,-8.41299435074E-05,4.19907913136E-07,4.19814915073E-07,8.41299431138E-05,2122.69077900,-81.6788876100,294.609724982,35.1329221733
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_H2_2304153p.fits.fz,-8.41561028667E-05,4.16616004695E-07,4.16522977718E-07,8.41561024768E-05,2122.69077900,-81.6788876100,294.573034681,35.1028835410
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304110p.fits.fz,-8.41329086060E-05,4.79646778452E-07,4.79553777061E-07,8.41329081463E-05,2122.69077900,-81.6788876100,294.591229440,35.1180251937
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304111p.fits.fz,-8.41157180869E-05,4.59034927022E-07,4.58941944651E-07,8.41157176500E-05,2122.69077900,-81.6788876100,294.560714103,35.1096654687
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304112p.fits.fz,-8.41433120645E-05,4.55140947449E-07,4.55047934578E-07,8.41433116320E-05,2122.69077900,-81.6788876100,294.601460373,35.0929884890
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304113p.fits.fz,-8.41445920684E-05,4.75242439125E-07,4.75149424823E-07,8.41445916136E-05,2122.69077900,-81.6788876100,294.621779309,35.1263639898
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304114p.fits.fz,-8.41279299719E-05,4.63073773412E-07,4.62980777538E-07,8.41279295306E-05,2122.69077900,-81.6788876100,294.581074537,35.1429948025
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304115p.fits.fz,-8.41183175071E-05,4.66521854372E-07,4.66428869122E-07,8.41183170619E-05,2122.69077900,-81.6788876100,294.570874574,35.1346954396
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304116p.fits.fz,-8.41540396629E-05,4.72776135435E-07,4.72683110691E-07,8.41540392109E-05,2122.69077900,-81.6788876100,294.611573290,35.1013629738
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304117p.fits.fz,-8.41278253719E-05,4.68357578847E-07,4.68264583085E-07,8.41278249247E-05,2122.69077900,-81.6788876100,294.605493178,35.1380101358
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304118p.fits.fz,-8.42946754262E-05,4.39121469337E-07,4.39028289162E-07,8.42946750115E-05,2122.69077900,-81.6788876100,294.576989457,35.0980166513
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304119p.fits.fz,-8.41246022762E-05,4.59645736813E-07,4.59552744620E-07,8.41246018387E-05,2122.69077900,-81.6788876100,294.566812620,35.1230019552
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304120p.fits.fz,-8.41317953729E-05,4.75365564754E-07,4.75272564598E-07,8.41317949179E-05,2122.69077900,-81.6788876100,294.615696603,35.1130103381
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304121p.fits.fz,-8.41288651959E-05,4.73270900230E-07,4.73177903314E-07,8.41288647433E-05,2122.69077900,-81.6788876100,294.585127178,35.1296729856
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304122p.fits.fz,-8.42816974846E-05,4.50828049054E-07,4.50734883215E-07,8.42816970570E-05,2122.69077900,-81.6788876100,294.597325884,35.1064056172
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304123p.fits.fz,-8.41370215726E-05,4.77559428895E-07,4.77466422960E-07,8.41370211153E-05,2122.69077900,-81.6788876100,294.603452402,35.1280179085
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304124p.fits.fz,-8.41360138069E-05,4.77291006904E-07,4.77198002082E-07,8.41360133499E-05,2122.69077900,-81.6788876100,294.579038090,35.1080268499
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304125p.fits.fz,-8.41401185966E-05,4.61250129080E-07,4.61157119734E-07,8.41401181573E-05,2122.69077900,-81.6788876100,294.587177813,35.0946753611
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304126p.fits.fz,-8.41161969894E-05,4.75581924832E-07,4.75488941918E-07,8.41161965342E-05,2122.69077900,-81.6788876100,294.595328057,35.1413284456
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304127p.fits.fz,-8.41353619116E-05,4.77183309603E-07,4.77090305502E-07,8.41353614547E-05,2122.69077900,-81.6788876100,294.599392321,35.1163611337
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304128p.fits.fz,-8.41339703723E-05,4.73998394389E-07,4.73905391829E-07,8.41339699189E-05,2122.69077900,-81.6788876100,294.583078200,35.1196898759
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304129p.fits.fz,-8.41309118042E-05,4.77649512177E-07,4.77556512995E-07,8.41309113467E-05,2122.69077900,-81.6788876100,294.609561920,35.1330305594
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ07/wircam_J_2304130p.fits.fz,-8.41266621866E-05,4.68031092316E-07,4.67938097840E-07,8.41266617398E-05,2122.69077900,-81.6788876100,294.572970094,35.1030251641
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337289p.fits.fz,-8.43614564295E-05,3.16160575210E-07,3.16067321318E-07,8.43614561507E-05,2122.69077900,-81.6788876100,294.591363463,35.1179203948
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337290p.fits.fz,-8.41269761644E-05,4.10810200904E-07,4.10717206129E-07,8.41269757808E-05,2122.69077900,-81.6788876100,294.560820414,35.1095528987
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337291p.fits.fz,-8.43647513489E-05,2.97552856311E-07,2.97459598793E-07,8.43647510908E-05,2122.69077900,-81.6788876100,294.601606306,35.0928986543
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337292p.fits.fz,-8.43747412873E-05,2.95327618359E-07,2.95234349800E-07,8.43747410316E-05,2122.69077900,-81.6788876100,294.621946593,35.1262082333
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337293p.fits.fz,-8.41327655902E-05,3.98074560245E-07,3.97981559081E-07,8.41327652208E-05,2122.69077900,-81.6788876100,294.581222568,35.1429039559
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337294p.fits.fz,-8.41290941363E-05,4.17898688410E-07,4.17805691288E-07,8.41290937449E-05,2122.69077900,-81.6788876100,294.571010387,35.1345581203
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337295p.fits.fz,-8.43637806606E-05,3.01689518339E-07,3.01596261890E-07,8.43637803978E-05,2122.69077900,-81.6788876100,294.611728283,35.1011971655
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337296p.fits.fz,-8.42866303235E-05,3.43461999573E-07,3.43368828372E-07,8.42866300145E-05,2122.69077900,-81.6788876100,294.605687190,35.1378623731
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337297p.fits.fz,-8.41618970435E-05,3.99933662105E-07,3.99840628737E-07,8.41618966720E-05,2122.69077900,-81.6788876100,294.577090165,35.0979372463
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337298p.fits.fz,-8.43711727076E-05,3.06043135528E-07,3.05949870904E-07,8.43711724401E-05,2122.69077900,-81.6788876100,294.566872287,35.1228902024
/home/rsiverd/ucd_project/ucd_cfh_data/for_abby/calib1_p_NE/by_runid/18BQ18/wircam_H2_2337299p.fits.fz,-8.43786112409E-05,3.04827721237E-07,3.04734448392E-07,8.43786109747E-05,2122.69077900,-81.6788876100,294.615781534,35.1128962652
